ANumber_A00000000,Actions_Taken_NoHTML,Additional_Access,Additional_Notification_Recipients,Address,Affected_Business_Unit,Affected_Persons_Details_OSH,Arresting_Agency,Batch_File_Format,Birth_Country,Birth_Country_2,CDSO_Helper,COOP,Calendar_Year,Call_Center_Permission,Call_Center_Submission,Category,Category_Type,Cause,Charge,Checkboxes_Facilitated_Apprehension_and_,Checkboxes_Government_Property,Checkboxes_Infrastructure_Impact_Events,Checkboxes_OEP,Checkboxes_OSH,Checkboxes_Suspicious_or_Threatening_Act,Citizenship_1,Citizenship_2,City,City_HELPER,Contact_Information_1,Continuity,Copy_of_Action_Status,Corrective_Actions,Country,Custom_Report,Customer_Data,Customer_Data_Details,DLP_Policy,DLP_Source_Product,Data_Encrypted,DateTime_Closed,DateTime_Occurred,DateTime_Reported,Date_Closed,Date_Created,Date_SIR_Processed__NT,Date_Time_SIR_Processed,Date_of_Birth,Days_Open,Desktop_Policy_Enabled,Details,Details_NoHTML,Did_the_Apprehension_Occur,Discovery_Policy_Enabled,Do_You_Have_an_Update,EMS_Contacted,EMS_Region,EMS_Transported,ERMB_Facility_Code,Email,Employees_Supervisor,Encryption_Details,Estimated_Hours,Evacuation_of_Facility,FSD_District,FSD_Region,Facility,Facility_Address,Facility_Address_HELPER,Facility_Address_Manual,Facility_Helper,Facility_Latitude,Facility_Latitude_Man,Facility_Longitude,Facility_Longitude_Man,Filing_Name,First_Name,First_Name_1,Fiscal_Year,From_Date__Time,Further_Action_Required_Notify_Submitter,Google_Map,Group_Assignment,Has_a_SAFE_ticket_been_submitted_in_asso,Have_You_Notified_Your_Supervisor,How_Was_Issue_Discovered,Immigration_Warrants__Apprehension_Type,Immigration__Nonimmigration,Incident_Analysis_Q1,Incident_Analysis_Q2,Incident_Analysis_Q3,Incident_Analysis_Q4,Incident_Analysis_Q5,Incident_Analysis_Q6,Incident_Analysis_Q7,Incident_Analysis_Q8,Incident_Analysis_Score,Incident_Analysis_Severity,Incident_Details,Incident_ID,Incident_Manager,Incident_Owner,Incident_Resolution_Detail,Incident_Result,Incident_Status,Incident_Summary,Incident_Trend,Incidents_Id,Indicidual_Assignment,Individuals_Involved,Inherited_From_Third_Party_Profile,Inherited_Permissions_Engagement_Stakeho,Inherited_Permissions_Supplier_Request_F,Inherited_Record_Permissions_SAT,Is_BSA_Bank_Secrecy_Act_reporting_requir,Is_This_a_Significant_Incident,Jurisdiction,Last_Known_Location,Last_Name,Last_Name_1,Last_Updated,Law_Enforcement_Agency,Law_Enforcement_Agent,Law_Enforcement_Case_No,Legal_Involvement,Legal_Involvement_Details,Local_Date_Reported,Local_Date_of_Incident,Location_Code,Location_Details,Location_of_Incident,Loss,Loss_Description,Media,Monitored_Incident,Month,Month_Helper,Name_on_PIV_CardCredential,Name_on_PIV_CardCredential_2,Network_Policy_Enabled,Notify_Crisis_Team,Notify_Incident_Owner,Office,Office_of_Privacy,On_Site_Event,On_Site_Event_OEP,Organization_Affected_By_Incident,Override_Rejected_Submission,Person_Left_Before_Arrest,PoliceFPS_Report_Number,Policy_Enabled,Priority,Process_SIR,Property_Type,Purpose_Visit,Quantity_1,Range_Type,Read_Only,Recovery_,Recovery_Description,Region,RegionLocation,Related_Incidents,Related_Incidents1,Report_Prepared_By,Reported_to_Police,Responder_Hours_Entry,Review_Status,SIP,SIR2_Region,SIR_,SIR_Calculate,SIR_Directorate,SIR_District,SIR_Region,SIR_Status,Second_Action,Section_5__Action_Taken,Serial_Number,State,State_HELPER,Status,Street_Address_HELPER,Sub_Category_Type,Submission_Status_1,Submit_SIR_to_the_Command_Center,Submitter,Submitter_Full_Name,Submitter_Phone_2,SupervisorReviewer,TMD_Region,Telephone,Third_Action,Top_Offending_Users,Total_Hours,Tracking_ID,Tracking_ID_1,True_Facility_Name,Type,Type_of_SIR,Type_of_SPIIPII,Update,Was_Defibrillator_Used,Was_Facility_Closed,Was_a_CA1CA2_Submitted,Was_the_Defibrillator_Used_an_USCIS_AED,Was_the_Event,Watch_Officer_Handling_SIR,Where_Did_the_Incident_Occur,With_Incident,Without_Incident,Work_Flow_Infrastructure_Impact_Events,Work_Flow_OEP,Work_Flow_OSH,Work_Flow_Suspicious_or_Threatening_Acti,Work_Related,Work_Related_OEP,Workflow_Assignees,Workflow_Current_Node,Workflow_Job_Status,Workflow_Process_Version,Workflow_Stage,YEAR_and_MONTH,ZCheckboxes_Information_SpillMishandling,ZDid_the_information_relate_to_1367_Spec,ZDid_you_contact_the_attorney_andor_appl,ZIf_so_date_contacted,ZWork_Flow_Information_SpillMishandling,ZWork_Related_Information_SpillMishandli,ZZZGroup_Assignment,Z_On_Site_Event_Information_SpillMisha,ZipCode_HELPER,Zip_Code,zzzAdditional_Access,zzzAgency,zzzFacility,zzzMonitored_Incident,zzzOffice,zzzReason,zzzReason_No_Apprehension_Occurred
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Natural Disaster'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:15:00-04:00,,2025-06-04T18:15:53.417-04:00,2025-06-05T00:00:00-04:00,,,19,[],This is some placeholder text for Details,,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,594,[],[],,[],['New'],,[],742181,[],[],[],[],[],[],[],[],[],,,,2025-06-05T18:04:11.757-04:00,,,,[],,2025-06-04T18:15:00-04:00,2025-02-21T14:00:00-05:00,,[],[],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06052025-742181,BAL-742181,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Volcano'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742181,742181,Baltimore Field Office,[],['Infrastructure Impact Events'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Natural Disaster'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:16:00-04:00,,2025-06-04T18:16:26.507-04:00,2025-06-09T00:00:00-04:00,2025-06-09T19:43:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,595,[],[],,[],['New'],,[],742182,[],[],[],[],[],[],[],[],[],,,,2025-06-09T19:43:52.723-04:00,,,,[],,2025-06-04T18:16:00-04:00,2025-02-21T14:00:00-05:00,,[],[],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06092025-742182,BAL-742182,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Wildfire'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742182,742182,Baltimore Field Office,[],['Infrastructure Impact Events'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Physical Security'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:17:00-04:00,,2025-06-04T18:17:24.89-04:00,2025-06-09T00:00:00-04:00,2025-06-09T19:45:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,596,[],[],,[],['New'],,[],742183,[],[],[],[],[],[],[],[],[],,,,2025-06-09T19:45:32.477-04:00,,,,[],,2025-06-04T18:17:00-04:00,2025-02-21T14:00:00-05:00,,[],[],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06092025-742183,BAL-742183,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['CCTV/IDS'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742183,742183,Baltimore Field Office,[],['Infrastructure Impact Events'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Weather'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:18:00-04:00,,2025-06-04T18:18:46.05-04:00,2025-06-09T00:00:00-04:00,2025-06-09T19:47:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,597,[],[],,[],['New'],,[],742184,[],[],[],[],[],[],[],[],[],,,,2025-06-09T19:47:18.563-04:00,,,,[],,2025-06-04T18:18:00-04:00,2025-02-21T14:00:00-05:00,,[],[],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06092025-742184,BAL-742184,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Heatwave'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742184,742184,Baltimore Field Office,[],['Infrastructure Impact Events'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Weather'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:19:00-04:00,,2025-06-04T18:19:44.69-04:00,2025-06-13T00:00:00-04:00,2025-06-13T18:40:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['SIR-TMD'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,598,[],[],,[],['New'],,[],742185,[],[],[],[],[],[],[],[],[],,,,2025-06-13T18:40:41.963-04:00,,,,[],,2025-06-04T18:19:00-04:00,2025-02-21T14:00:00-05:00,,[],[],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06132025-742185,BAL-742185,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Snow / Blizzard'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742185,742185,Baltimore Field Office,[],['Infrastructure Impact Events'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],FSD Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Medical Event'],,[],[],[],[],[],[],[],[],,,Atlanta,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:21:00-04:00,,2025-06-04T18:21:14.587-04:00,2025-06-09T00:00:00-04:00,2025-06-09T19:47:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],ATL,ryan.t.keith@uscis.dhs.gov,[],,,[],22,Southeast,[423790],"2150 Parklake Drive, Atlanta, GA, 30345",Atlanta District Office,,Atlanta Facility,33.84823,,-84.24986,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,599,[],[],,[],['New'],,[],742186,[],[],[],[],[],[],[],[],[],,,,2025-06-09T20:12:33.283-04:00,,,,[],,2025-06-04T18:21:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454918],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],ATL-06092025-742186,ATL-742186,,,,['Active'],,,,[],GA,[],2150 Parklake Drive,['Employee'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742186,742186,Atlanta District Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],30345,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Workplace Related Injury'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:24:00-04:00,,2025-06-04T18:24:11.637-04:00,2025-06-16T00:00:00-04:00,2025-06-16T13:21:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['SIR-OSH'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,601,[],[],,[],['New'],,[],742188,[],[],[],[],[],[],[],[],[],,,,2025-06-16T13:21:54.317-04:00,,,,[],,2025-06-04T18:24:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06162025-742188,BAL-742188,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Employee'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742188,742188,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],OSH Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Workplace Related Injury'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:24:00-04:00,,2025-06-04T18:24:57.79-04:00,2025-06-09T00:00:00-04:00,2025-06-09T19:48:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,602,[],[],,[],['New'],,[],742189,[],[],[],[],[],[],[],[],[],,,,2025-06-09T19:48:27.463-04:00,,,,[],,2025-06-04T18:25:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06092025-742189,BAL-742189,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Visitor'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742189,742189,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Pandemic/Epidemic'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:43:00-04:00,,2025-06-04T18:43:42.297-04:00,2025-06-13T00:00:00-04:00,2025-06-13T18:51:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,604,[],[],,[],['New'],,[],742192,[],[],[],[],[],[],[],[],[],,,,2025-06-13T18:51:15.24-04:00,,,,[],,2025-06-04T18:43:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06132025-742192,BAL-742192,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Visitor'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742192,742192,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Death'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:45:00-04:00,,2025-06-04T18:45:30.593-04:00,2025-06-13T00:00:00-04:00,2025-06-13T18:56:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,606,[],[],,[],['New'],,[],742194,[],[],[],[],[],[],[],[],[],,,,2025-06-13T18:56:07.827-04:00,,,,[],,2025-06-04T18:45:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06132025-742194,BAL-742194,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Contractor'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742194,742194,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Death'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:46:00-04:00,,2025-06-04T18:46:19.75-04:00,2025-06-16T00:00:00-04:00,2025-06-16T19:23:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['SIR-OSH'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,607,[],[],,[],['New'],,[],742195,[],[],[],[],[],[],[],[],[],,,,2025-06-16T19:23:28.057-04:00,,,,[],,2025-06-04T18:46:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06162025-742195,BAL-742195,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Customer'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742195,742195,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],OSH Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Unaccounted For / AWOL'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:48:00-04:00,,2025-06-04T18:48:05.437-04:00,2025-06-13T00:00:00-04:00,2025-06-13T18:56:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,609,[],[],,[],['New'],,[],742197,[],[],[],[],[],[],[],[],[],,,,2025-06-13T18:56:57.963-04:00,,,,[],,2025-06-04T18:48:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06132025-742197,BAL-742197,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Employee'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742197,742197,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
,,[],[],,[],[],[],[],[],,,[],2025,"['Keith, Ryan T']",[],[],['Unaccounted For / AWOL'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-06-04T18:48:00-04:00,,2025-06-04T18:48:50.263-04:00,2025-06-16T00:00:00-04:00,2025-06-16T17:14:00-04:00,,19,[],This is some placeholder text for Details,,[],[],[],['No'],Southeast,['No'],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,Baltimore Facility,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['SIR-OSH'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,610,[],[],,[],['New'],,[],742198,[],[],[],[],[],[],[],[],[],,,,2025-06-16T17:14:44.75-04:00,,,,[],,2025-06-04T18:48:00-04:00,2025-02-21T14:00:00-05:00,,[],['USCIS Facility Listed Above'],,,[],[],6-June,June,[],,[],"[' No, do not send an email notification']",[],[454926],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],[],BAL-06162025-742198,BAL-742198,,,,['Active'],,,,[],MD,[],3701 Koppers Street,['Visitor'],['Assigned for Further Action'],[],"['Keith, Ryan T']",84350,,[],Southeast,1231231234,,[],,742198,742198,Baltimore Field Office,['Federal Employee - USCIS'],['Occupational Safety and Health'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],OSH Action,['Running'],42,[],2025-June,[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],[],[],,[],
