ANumber_A00000000,Additional_Access,Additional_Notification_Recipients,Address,Affected_Business_Unit,Affected_Persons_Details_OSH,Arresting_Agency,Batch_File_Format,Birth_Country,Birth_Country_2,CDSO_Helper,COOP,Call_Center_Permission,Call_Center_Submission,Category,Category_Type,Cause,Charge,Checkboxes_Facilitated_Apprehension_and_,Checkboxes_Government_Property,Checkboxes_Infrastructure_Impact_Events,Checkboxes_OEP,Checkboxes_OSH,Checkboxes_Suspicious_or_Threatening_Act,Citizenship_1,Citizenship_2,City,City_HELPER,Contact_Information_1,Continuity,Copy_of_Action_Status,Corrective_Actions,Country,Custom_Report,Customer_Data,Customer_Data_Details,DLP_Policy,DLP_Source_Product,Data_Encrypted,DateTime_Closed,DateTime_Occurred,DateTime_Reported,Date_Closed,Date_Created,Date_SIR_Processed__NT,Date_of_Birth,Days_Open,Desktop_Policy_Enabled,Details,Did_the_Apprehension_Occur,Discovery_Policy_Enabled,Do_You_Have_an_Update,EMS_Contacted,EMS_Region,EMS_Transported,ERMB_Facility_Code,Email,Employees_Supervisor,Encryption_Details,Estimated_Hours,Evacuation_of_Facility,FSD_District,FSD_Region_1,FSD_Region_1_1,Facility,Facility_Address,Facility_Address_HELPER,Facility_Address_Manual,Facility_Latitude,Facility_Latitude_Man,Facility_Longitude,Facility_Longitude_Man,Filing_Name,First_Name,First_Name_1,Fiscal_Year,From_Date__Time,Further_Action_Required_Notify_Submitter,Google_Map,Group_Assignment,Has_a_SAFE_ticket_been_submitted_in_asso,Have_You_Notified_Your_Supervisor,How_Was_Issue_Discovered,Immigration_Warrants__Apprehension_Type,Immigration__Nonimmigration,Incident_Analysis_Q1,Incident_Analysis_Q2,Incident_Analysis_Q3,Incident_Analysis_Q4,Incident_Analysis_Q5,Incident_Analysis_Q6,Incident_Analysis_Q7,Incident_Analysis_Q8,Incident_Analysis_Score,Incident_Analysis_Severity,Incident_Details,Incident_ID,Incident_Manager,Incident_Owner,Incident_Resolution_Detail,Incident_Result,Incident_Status,Incident_Summary,Incident_Trend,Incidents_Id,Indicidual_Assignment,Individuals_Involved,Inherited_From_Third_Party_Profile,Inherited_Permissions_Engagement_Stakeho,Inherited_Permissions_Supplier_Request_F,Inherited_Record_Permissions_SAT,Is_BSA_Bank_Secrecy_Act_reporting_requir,Is_This_a_Significant_Incident,Jurisdiction,Last_Known_Location,Last_Name,Last_Name_1,Last_Updated,Law_Enforcement_Agency,Law_Enforcement_Agent,Law_Enforcement_Case_No,Legal_Involvement,Legal_Involvement_Details,Local_Date_Reported,Local_Date_of_Incident,Location_Code,Location_Details,Location_of_Incident,Loss,Loss_Description,Media,Monitored_Incident,Name_on_PIV_CardCredential,Name_on_PIV_CardCredential_2,Network_Policy_Enabled,Notify_Crisis_Team,Notify_Incident_Owner,Office,Office_1,Office_1_1,Office_of_Privacy,On_Site_Event,On_Site_Event_OEP,Organization_Affected_By_Incident,Override_Rejected_Submission,Person_Left_Before_Arrest,PoliceFPS_Report_Number,Policy_Enabled,Priority,Process_SIR,Property_Type,Purpose_Visit,Quantity_1,Range_Type,Read_Only,Recovery_,Recovery_Description,Region,RegionLocation,Related_Incidents,Related_Incidents1,Report_Prepared_By,Reported_to_Police,Responder_Hours_Entry,Review_Status,SIP,SIR_,SIR_Calculate,SIR_Directorate,SIR_District,SIR_Region,SIR_Status,Second_Action,Section_5__Action_Taken,Serial_Number,State,State_HELPER,Status,Street_Address_HELPER,Sub_Category_Type,Submission_Status_1,Submit_SIR_to_the_Command_Center,Submitter,Submitter_Full_Name,Submitter_Phone_2,SupervisorReviewer,Telephone,Third_Action,Top_Offending_Users,Total_Hours,Tracking_ID,True_Facility_Name,Type,Type_of_SIR,Type_of_SPIIPII,Update,Was_Defibrillator_Used,Was_Facility_Closed,Was_a_CA1CA2_Submitted,Was_the_Defibrillator_Used_an_USCIS_AED,Was_the_Event,Watch_Officer_Handling_SIR,Where_Did_the_Incident_Occur,With_Incident,Without_Incident,Work_Flow_Infrastructure_Impact_Events,Work_Flow_OEP,Work_Flow_OSH,Work_Flow_Suspicious_or_Threatening_Acti,Work_Related,Work_Related_OEP,Workflow_Assignees,Workflow_Current_Node,Workflow_Job_Status,Workflow_Process_Version,Workflow_Stage,ZCheckboxes_Information_SpillMishandling,ZDid_the_information_relate_to_1367_Spec,ZDid_you_contact_the_attorney_andor_appl,ZIf_so_date_contacted,ZWork_Flow_Information_SpillMishandling,ZWork_Related_Information_SpillMishandli,ZZZGroup_Assignment,Z_On_Site_Event_Information_SpillMisha,ZipCode_HELPER,Zip_Code,zzzAdditional_Access,zzzFacility,zzzOffice
,[],[],,[],[],[],[],[],,,[],"['Keith, Ryan T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T19:24:00-05:00,,2025-02-21T19:24:47.33-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,463,[],[],,[],['New'],,[],702145,[],[],[],[],[],[],[],[],[],,,,2025-02-21T19:24:47.33-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-702145,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,702145,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Keith, Ryan T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T19:25:00-05:00,,2025-02-21T19:25:51.077-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,464,[],[],,[],['New'],,[],702146,[],[],[],[],[],[],[],[],[],,,,2025-02-21T19:25:51.077-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-702146,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,702146,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T20:14:00-05:00,,2025-02-21T20:14:15.393-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,465,[],[],,[],['New'],,[],703023,[],[],[],[],[],[],[],[],[],,,,2025-02-21T20:14:15.393-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703023,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703023,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T20:29:00-05:00,,2025-02-21T20:29:49.77-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,466,[],[],,[],['New'],,[],703025,[],[],[],[],[],[],[],[],[],,,,2025-02-21T20:29:49.77-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703025,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703025,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T20:32:00-05:00,,2025-02-21T20:32:42.407-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,467,[],[],,[],['New'],,[],703026,[],[],[],[],[],[],[],[],[],,,,2025-02-21T20:32:42.407-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703026,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703026,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:23:00-05:00,,2025-02-21T21:23:02.42-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,468,[],[],,[],['New'],,[],703902,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:23:02.42-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703902,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703902,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:26:00-05:00,,2025-02-21T21:26:38.21-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,469,[],[],,[],['New'],,[],703904,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:26:38.21-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703904,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703904,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:28:00-05:00,,2025-02-21T21:28:33.413-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,470,[],[],,[],['New'],,[],703905,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:28:33.413-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703905,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703905,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:28:00-05:00,,2025-02-21T21:28:38.807-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,471,[],[],,[],['New'],,[],703906,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:28:38.807-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703906,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703906,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:29:00-05:00,,2025-02-21T21:29:26.86-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,472,[],[],,[],['New'],,[],703907,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:29:26.86-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703907,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703907,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:33:00-05:00,,2025-02-21T21:33:32.093-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,473,[],[],,[],['New'],,[],703908,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:33:32.093-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703908,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703908,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:33:00-05:00,,2025-02-21T21:33:36.983-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,474,[],[],,[],['New'],,[],703909,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:33:36.983-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703909,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703909,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:33:00-05:00,,2025-02-21T21:33:42.51-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,475,[],[],,[],['New'],,[],703910,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:33:42.51-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703910,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703910,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:33:00-05:00,,2025-02-21T21:33:53.587-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,476,[],[],,[],['New'],,[],703911,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:33:53.587-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703911,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703911,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-21T21:33:00-05:00,,2025-02-21T21:33:57.193-05:00,,,101,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,477,[],[],,[],['New'],,[],703912,[],[],[],[],[],[],[],[],[],,,,2025-02-21T21:33:57.193-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703912,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703912,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
